row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
46489,3033489,2017-01-13 20:22:04,0,0.028555876,0.017603636038839486,0.40724137,0.02697290523746685
46490,3033490,2017-01-13 20:22:05,0,0.053897735,0.025181257133095623,0.45845702,0.03274534144502641
46491,3033491,2017-01-13 20:22:20,0,0.02311789,0.01564633428604846,0.27498302,0.015455281843677483
46492,3033492,2017-01-13 20:22:21,0,0.02400906,0.01597955952945785,0.28633663,0.016296153550751955
46493,3033493,2017-01-13 20:22:49,0,0.0055867503,0.0071276990168706224,0.35422316,0.02185820842555741
46494,3033494,2017-01-13 20:22:58,0,0.026212217,0.016781438605298973,0.23364769,0.01257716744014245
46495,3033495,2017-01-13 20:22:59,0,0.010083778,0.00987634457496057,0.5162937,0.04054795137765163
46496,3033496,2017-01-13 20:23:09,0,0.0009100851,0.002619231613463378,0.24993192,0.013678325091231402
46497,3033497,2017-01-13 20:23:12,0,0.023631642,0.015839092638824867,0.45454213,0.032270343453487414
46498,3033498,2017-01-13 20:23:13,0,0.009982355,0.00982130111645783,0.36560994,0.02289297533345682
46499,3033499,2017-01-13 20:23:37,0,0.020118818,0.014482162495252925,0.5289889,0.042485844536488314
46500,3033500,2017-01-13 20:23:47,0,0.026116429,0.016747185723970843,0.32736063,0.019539718288182007
46501,3033501,2017-01-13 20:23:48,0,0.026870517,0.017015418317873492,0.4396737,0.030519978720367085
46502,3033502,2017-01-13 20:23:51,0,0.14422935,0.04493365995255019,0.26877162,0.015004865857089295
46503,3033503,2017-01-13 20:24:06,0,0.006592953,0.007809957471588613,0.25528598,0.014049413056695362
46504,3033504,2017-01-13 20:24:10,0,0.02978619,0.018023829036908422,0.4796004,0.035419625325064055
46505,3033505,2017-01-13 20:24:37,0,0.03133578,0.01854282899673952,0.27031997,0.015116520989583068
46506,3033506,2017-01-13 20:24:45,0,0.021643067,0.015082522330672357,0.66052,0.06983751287572483
46507,3033507,2017-01-13 20:25:13,0,0.1264726,0.04146459382892908,0.7667406,0.11034020241165167
46508,3033508,2017-01-13 20:25:22,0,0.0039652293,0.00589921794320041,0.25291276,0.013884360030459722
46509,3033509,2017-01-13 20:25:45,0,0.01842202,0.013790228632991007,0.46414778,0.03344674716910846
46510,3033510,2017-01-13 20:25:48,0,0.058380153,0.026355532968713395,0.42052144,0.02838284846946303
46511,3033511,2017-01-13 20:26:12,0,0.0619257,0.027260105651105055,0.3987998,0.026105348019603156
46512,3033512,2017-01-13 20:26:25,0,0.13526478,0.0431970719334633,0.3394894,0.02056601622832257
46513,3033513,2017-01-13 20:26:26,0,0.03675593,0.02027929813839644,0.30360848,0.017621016510672185
46514,3033514,2017-01-13 20:26:36,0,0.09603441,0.03517250266203641,0.36707217,0.023028228738311618
46515,3033515,2017-01-13 20:26:39,0,0.06949278,0.029128155306319892,0.35851395,0.022244330918868387
46516,3033516,2017-01-13 20:27:12,0,0.020453162,0.014615485291580183,0.36700538,0.02302203902949499
46517,3033517,2017-01-13 20:27:17,0,0.0046887673,0.006470750509062772,0.17338257,0.008825860858180753
46518,3033518,2017-01-13 20:27:20,0,0.122622095,0.0406956066268082,0.4642475,0.03345915533754327
46519,3033519,2017-01-13 20:27:31,0,0.07467577,0.030364671820942733,0.30123523,0.01743558800258346
46520,3033520,2017-01-13 20:27:36,0,0.08262392,0.032202968968643414,0.34120852,0.02071416612369677
46521,3033521,2017-01-13 20:28:00,0,0.042595763,0.022035934882643216,0.34794173,0.021301027346522006
46522,3033522,2017-01-13 20:28:40,0,0.27241763,0.06815526738153091,0.48627603,0.03630433087103874
46523,3033523,2017-01-13 20:28:56,0,0.25059825,0.064292623367826,0.1856288,0.00955023300226415
46524,3033524,2017-01-13 20:29:16,0,0.09847675,0.0356980886499886,0.33708033,0.020359544298259813
46525,3033525,2017-01-13 20:29:20,0,0.1441254,0.044913679986432094,0.42480636,0.02885004596695483
46526,3033526,2017-01-13 20:29:39,0,0.094906725,0.03492836694744013,0.57330376,0.050040222519497204
46527,3033527,2017-01-13 20:30:03,0,0.044160895,0.02248977944357608,0.21772644,0.011538643188697722
46528,3033528,2017-01-13 20:30:06,0,0.014350959,0.012006391895358034,0.25182024,0.013808680811611835
46529,3033529,2017-01-13 20:30:54,0,0.0023432348,0.004413400294855732,0.60614073,0.05659181210603657
46530,3033530,2017-01-13 20:31:12,0,0.21032198,0.057127547906329124,0.28690937,0.01633918865056296
46531,3033531,2017-01-13 20:31:28,0,0.18138464,0.05188937957956997,0.16808505,0.00851799802577576
46532,3033532,2017-01-13 20:31:46,0,0.15867883,0.04767929030653649,0.664452,0.0709388582584272
46533,3033533,2017-01-13 20:32:02,0,0.3055644,0.0740462967439485,0.369292,0.023234615936825027
46534,3033534,2017-01-13 20:32:04,0,0.035521947,0.019893840685587205,0.39809904,0.026034295622291273
46535,3033535,2017-01-13 20:32:10,0,0.11419597,0.03898837098386165,0.3842268,0.024657224875341145
46536,3033536,2017-01-13 20:32:22,0,0.2398911,0.06239542284989865,0.4562568,0.03247764197332218
46537,3033537,2017-01-13 20:33:16,0,0.06384751,0.02774222769808514,0.30595586,0.017805513524823804
46538,3033538,2017-01-13 20:33:28,0,0.100073576,0.03603945269219,0.5903322,0.05332270797950101
46539,3033539,2017-01-13 20:33:38,0,0.01621595,0.012847758867960113,0.22733097,0.012160761379771677
46540,3033540,2017-01-13 20:33:51,0,0.007939372,0.00865397659219354,0.3511611,0.021585408062824312
46541,3033541,2017-01-13 20:33:59,0,0.0066945157,0.00787615223997139,0.6004939,0.05539807057797655
46542,3033542,2017-01-13 20:34:34,0,0.026737498,0.016968337040074027,0.20280313,0.010597356379652565
46543,3033543,2017-01-13 20:35:35,0,0.030516213,0.018269709165260203,0.4574448,0.032621944451890116
46544,3033544,2017-01-13 20:35:53,0,0.6728866,0.1579362713907657,0.39198357,0.02542038501187378
46545,3033545,2017-01-13 20:35:54,0,0.038652416,0.020861485545120656,0.38089517,0.02433462598446227
46546,3033546,2017-01-13 20:36:00,0,0.04516116,0.022776447193581097,0.28168193,0.015948621135584744
46547,3033547,2017-01-13 20:36:12,0,0.08895041,0.03362259570007637,0.595275,0.05432077783465537
46548,3033548,2017-01-13 20:37:03,0,0.09452385,0.03484526127914461,0.26485947,0.0147245686320996
46549,3033549,2017-01-13 20:37:46,0,0.01577572,0.012653140781346597,0.2586341,0.014283818999044316
46550,3033550,2017-01-13 20:37:47,0,0.090791285,0.034029180787151725,0.48391655,0.035989321676791405
46551,3033551,2017-01-13 20:38:19,0,0.049652684,0.024033669719936233,0.24377288,0.013257051590552786
46552,3033552,2017-01-13 20:38:24,0,0.053128637,0.024976036950562604,0.23435265,0.012624003909530803
46553,3033553,2017-01-13 20:38:28,0,0.07668517,0.030835690614462556,0.5663745,0.048769540396573635
46554,3033554,2017-01-13 20:38:44,0,0.012946179,0.011340525025902843,0.22094667,0.011745770916396716
46555,3033555,2017-01-13 20:38:56,0,0.38898978,0.08932077530030896,0.314387,0.018477276298193006
46556,3033556,2017-01-13 20:39:27,0,0.38423747,0.08842381027430202,0.20409788,0.010677837346809417
46557,3033557,2017-01-13 20:39:33,0,0.21102236,0.05725307985390781,0.3179063,0.018761977617570452
46558,3033558,2017-01-13 20:39:39,0,0.045635145,0.022911398073746665,0.4078814,0.0270395740766853
46559,3033559,2017-01-13 20:39:47,0,0.0072858934,0.008253031342151948,0.17636622,0.00900069603961117
46560,3033560,2017-01-13 20:40:22,0,0.23243709,0.0610723793075406,0.586799,0.05262212252377855
46561,3033561,2017-01-13 20:40:32,0,0.06994065,0.02923629669328729,0.8188702,0.14403016368279833
46562,3033562,2017-01-13 20:41:26,0,0.009408416,0.009505031846356494,0.27130723,0.015187929511015242
46563,3033563,2017-01-13 20:41:51,0,0.02453045,0.016172067564086498,0.23698443,0.012799511080454152
46564,3033564,2017-01-13 20:42:16,0,0.07841987,0.031238801523089537,0.29771096,0.017162247481752983
46565,3033565,2017-01-13 20:42:32,0,0.8636823,0.2588720036058075,0.32904416,0.01968022529536923
46566,3033566,2017-01-13 20:42:38,0,0.096434385,0.03525887035638577,0.26631713,0.014828704234906925
46567,3033567,2017-01-13 20:43:03,0,0.0029495095,0.005010695572422855,0.1682763,0.008529055616920732
46568,3033568,2017-01-13 20:43:15,0,0.039205793,0.021029144041912844,0.5921383,0.05368494074816508
46569,3033569,2017-01-13 20:43:28,0,0.022452187,0.015393812833931363,0.32324487,0.019198802553291667
46570,3033570,2017-01-13 20:43:34,0,0.025041832,0.01635919231781363,0.26725563,0.014895941085341417
46571,3033571,2017-01-13 20:44:42,0,0.07477152,0.03038721941803351,0.6148732,0.05849802379562258
46572,3033572,2017-01-13 20:44:55,0,0.064701,0.027954593710773967,0.47352526,0.034631774688162614
46573,3033573,2017-01-13 20:45:02,0,0.11866004,0.039897209260116376,0.37132493,0.02342475407035231
46574,3033574,2017-01-13 20:45:06,0,0.018860018,0.013971390724549303,0.42705792,0.029098016855533187
46575,3033575,2017-01-13 20:45:26,0,0.07235494,0.029814960344580074,0.30753392,0.0179301589952675
46576,3033576,2017-01-13 20:45:27,0,0.041470382,0.021705436857114166,0.44046175,0.030610684510738184
46577,3033577,2017-01-13 20:45:38,0,0.043817658,0.022390811712095032,0.2681721,0.01496174212875715
46578,3033578,2017-01-13 20:47:38,0,0.06168595,0.027199567123560715,0.1961991,0.010190258232941165
46579,3033579,2017-01-13 20:47:46,0,0.12344626,0.04086076134657871,0.30833355,0.01799350840180034
46580,3033580,2017-01-13 20:47:59,0,0.12770136,0.04170861935571119,0.7455737,0.10000181133023338
46581,3033581,2017-01-13 20:48:15,0,0.009224615,0.009401952328246964,0.3742833,0.023703394272166875
46582,3033582,2017-01-13 20:48:16,0,0.030870954,0.018388298647466526,0.43037868,0.029466903296467374
46583,3033583,2017-01-13 20:48:23,0,0.08056071,0.03173198364680128,0.3529434,0.021743916891609188
46584,3033584,2017-01-13 20:48:31,0,0.255551,0.06516944381685717,0.3069819,0.017886499820646766
46585,3033585,2017-01-13 20:48:33,0,0.21073507,0.057201592934813715,0.6672124,0.07172548666715697
46586,3033586,2017-01-13 20:48:38,0,0.032813944,0.01902799193290969,0.2691665,0.0150333026658648
46587,3033587,2017-01-13 20:49:04,0,0.040034823,0.02127852247003864,0.35866028,0.02225757912386633
46588,3033588,2017-01-13 20:49:05,0,0.051610913,0.024567630497818748,0.26572725,0.014786520151576369
46589,3033589,2017-01-13 20:49:07,0,0.10587762,0.03726599193863392,0.6882325,0.07810760188697718
46590,3033590,2017-01-13 20:49:12,0,0.025909463,0.016672994281708202,0.23336528,0.012558425443024532
46591,3033591,2017-01-13 20:49:18,0,0.058983143,0.026510816272007368,0.2910382,0.016651214060967624
46592,3033592,2017-01-13 20:49:31,0,0.15766138,0.04748787118792601,0.28260595,0.01601729871339858
46593,3033593,2017-01-13 20:50:35,0,0.0138743045,0.011783803015708656,0.35191914,0.021652731679145
46594,3033594,2017-01-13 20:50:43,0,0.015818821,0.012672299008017335,0.3007745,0.017399718603945433
46595,3033595,2017-01-13 20:51:04,0,0.044868752,0.022692910811421864,0.37774643,0.02403254101341866
46596,3033596,2017-01-13 20:51:24,0,0.015155099,0.012374699657140494,0.42418912,0.028782367794812313
46597,3033597,2017-01-13 20:51:26,0,0.2870576,0.07075120120917627,0.38451356,0.024685135453344005
46598,3033598,2017-01-13 20:52:12,0,0.001798364,0.003813911012046395,0.2281337,0.012213354577215028
46599,3033599,2017-01-13 20:52:14,0,0.04315201,0.022197987663521344,0.24201334,0.013137782670825578
46600,3033600,2017-01-13 20:52:21,0,0.13194172,0.04254590731306168,0.3615441,0.022519762534267754
46601,3033601,2017-01-13 20:52:31,0,0.05956551,0.0266602153997664,0.33894762,0.02051946745704168
46602,3033602,2017-01-13 20:53:00,0,0.09952693,0.03592278927833332,0.26049787,0.01441509902720604
46603,3033603,2017-01-13 20:53:06,0,0.053225383,0.025001915095961762,0.28330332,0.016069232841931902
46604,3033604,2017-01-13 20:53:54,0,0.075843394,0.030638914568005788,0.22623692,0.012089231726866148
46605,3033605,2017-01-13 20:54:04,0,0.06596037,0.02826605604430433,0.21044505,0.011075601231761167
46606,3033606,2017-01-13 20:54:04,0,0.4162644,0.09455409637682284,0.8225441,0.14700164690990947
46607,3033607,2017-01-13 20:54:13,0,0.08903192,0.03364065763541919,0.31143826,0.01824069534546447
46608,3033608,2017-01-13 20:54:20,0,0.012485495,0.011115318949405194,0.74195856,0.09837949876028448
46609,3033609,2017-01-13 20:54:34,0,0.028667921,0.017642214730933924,0.3237413,0.019239728621728593
46610,3033610,2017-01-13 20:55:13,0,0.017393421,0.013357281457524761,0.38848627,0.025074181882354975
46611,3033611,2017-01-13 20:55:19,0,0.2720246,0.06808565589766406,0.31529003,0.018550085240271654
46612,3033612,2017-01-13 20:55:19,0,0.04004242,0.021280797585811414,0.49697906,0.03776602783630305
46613,3033613,2017-01-13 20:55:31,0,0.02001838,0.014441925757161623,0.34641764,0.02116725779265488
46614,3033614,2017-01-13 20:55:33,0,0.20945714,0.056972475588313046,0.6402764,0.0644996835510316
46615,3033615,2017-01-13 20:55:55,0,0.1559331,0.047162096679610715,0.23086035,0.0123927012842033
46616,3033616,2017-01-13 20:56:07,0,0.011767913,0.010757105882230366,0.1969328,0.010235207071080906
46617,3033617,2017-01-13 20:56:12,0,0.053608492,0.02510421216608167,0.7498618,0.10197721864636634
46618,3033618,2017-01-13 20:56:14,0,0.05183335,0.02462777689975747,0.2678626,0.014939504322920584
46619,3033619,2017-01-13 20:56:25,0,0.051315147,0.024487498844746936,0.22195998,0.011811249737390384
46620,3033620,2017-01-13 20:56:34,0,0.19520737,0.054405545795360104,0.24425901,0.013290087983157896
46621,3033621,2017-01-13 20:56:42,0,0.15317334,0.046640218762864845,0.30968285,0.01810069607034555
46622,3033622,2017-01-13 20:57:10,0,0.0699469,0.029237804259118202,0.500264,0.038225734966385316
46623,3033623,2017-01-13 20:57:10,0,0.08787881,0.033384614439224664,0.30386832,0.017641386126101784
46624,3033624,2017-01-13 20:57:41,0,0.041685473,0.021768881785198944,0.23728292,0.01281948189624945
46625,3033625,2017-01-13 20:57:47,0,0.098804936,0.03576839057176459,0.23509313,0.012673280231643283
46626,3033626,2017-01-13 20:57:56,0,0.03784056,0.020613727453518523,0.15640526,0.007850488663007133
46627,3033627,2017-01-13 20:58:06,0,0.019597834,0.014272493564143833,0.22573797,0.012056667181935939
46628,3033628,2017-01-13 20:58:39,0,0.073601425,0.03011097847435474,0.3940587,0.025627473495452035
46629,3033629,2017-01-13 20:58:41,0,0.02419716,0.01604921355862886,0.45515072,0.03234378810519482
46630,3033630,2017-01-13 20:58:49,0,0.018269243,0.01372659916148695,0.18553905,0.009544858312470804
46631,3033631,2017-01-13 20:58:57,0,0.030555464,0.0182828592282911,0.29289436,0.016792524590028973
46632,3033632,2017-01-13 20:59:05,0,0.0010809762,0.0028801248085383348,0.21170191,0.0111550098324965
46633,3033633,2017-01-13 20:59:37,0,0.03312157,0.01912780720640585,0.23478921,0.012653045362688211
46634,3033634,2017-01-13 20:59:38,0,0.050513256,0.024269326740430586,0.31394032,0.01844132433791575
46635,3033635,2017-01-13 20:59:40,0,0.063592985,0.027678690840334218,0.375933,0.023859783332867566
46636,3033636,2017-01-13 20:59:48,0,0.13570443,0.04328290662326233,0.22145413,0.011778544163208048
46637,3033637,2017-01-13 20:59:55,0,0.034626488,0.019610657466656866,0.35703614,0.022110832588954084
46638,3033638,2017-01-13 21:00:12,0,0.16446687,0.04876329310588918,0.3582639,0.022221705264373753
46639,3033639,2017-01-13 21:00:20,0,0.46096045,0.10350745334201394,0.5412619,0.04444901042625547
46640,3033640,2017-01-13 21:01:00,0,0.092375726,0.03437693015508855,0.3097879,0.0181090568200265
46641,3033641,2017-01-13 21:01:31,0,0.060977504,0.02702016019238478,0.24148992,0.01310239511002125
46642,3033642,2017-01-13 21:01:41,0,0.26336557,0.06655260694719209,0.4711055,0.03432243142259535
46643,3033643,2017-01-13 21:02:02,0,0.20785625,0.056685225251596326,0.15291865,0.00765414601283363
46644,3033644,2017-01-13 21:02:05,0,0.37798396,0.08724960056466935,0.4104643,0.027309917837100073
46645,3033645,2017-01-13 21:02:12,0,0.025239019,0.01643091135659244,0.14722754,0.007336461424326742
46646,3033646,2017-01-13 21:02:13,0,0.06906887,0.02902556435848531,0.6946504,0.08020628426185611
46647,3033647,2017-01-13 21:02:16,0,0.12544763,0.04126053829210756,0.59364533,0.05398935823138609
46648,3033648,2017-01-13 21:02:18,0,0.0060403063,0.007441490822828906,0.19499989,0.01011693763702385
46649,3033649,2017-01-13 21:02:27,0,0.05364235,0.025113239490144657,0.19257371,0.009969159922514044
46650,3033650,2017-01-13 21:02:55,0,0.03888385,0.02093172227911786,0.28844425,0.016454815134241983
46651,3033651,2017-01-13 21:03:24,0,0.6133407,0.139755462488525,0.35501367,0.021929005053775454
46652,3033652,2017-01-13 21:03:30,0,0.062237903,0.027338805770845978,0.3526255,0.0217155880139034
46653,3033653,2017-01-13 21:03:39,0,0.04632644,0.023107221491097257,0.242484,0.013169639760644475
46654,3033654,2017-01-13 21:03:47,0,0.104948424,0.03707107259395203,0.40505937,0.02674657110735
46655,3033655,2017-01-13 21:04:04,0,0.13185778,0.0425294037775222,0.3182832,0.018792621198067568
46656,3033656,2017-01-13 21:04:16,0,0.042032838,0.021871064208123677,0.30721396,0.017904846561729047
46657,3033657,2017-01-13 21:04:29,0,0.043936383,0.022425079565687893,0.33852956,0.02048359346232198
46658,3033658,2017-01-13 21:04:43,0,0.051236156,0.02446606725390512,0.32331967,0.019204966226563622
46659,3033659,2017-01-13 21:05:14,0,0.004430775,0.006271813621716652,0.5542744,0.04663423006653401
46660,3033660,2017-01-13 21:05:42,0,0.009232851,0.00940659044445716,0.5507463,0.046030736375549115
46661,3033661,2017-01-13 21:05:45,0,0.16140187,0.04819029399505347,0.43201038,0.029649559284638152
46662,3033662,2017-01-13 21:05:54,0,0.0682771,0.028833325042266097,0.28714678,0.016357044663328015
46663,3033663,2017-01-13 21:06:07,0,0.032972436,0.019079466143851514,0.14945002,0.007460113343519294
46664,3033664,2017-01-13 21:06:08,0,0.22533679,0.05980955917557606,0.20730813,0.010878343109794505
46665,3033665,2017-01-13 21:06:33,0,0.28190958,0.06983757438088395,0.36279544,0.022634178703679612
46666,3033666,2017-01-13 21:06:42,0,0.016782021,0.013094654646125635,0.18433727,0.009472984583371495
46667,3033667,2017-01-13 21:07:04,0,0.37686357,0.08703993559750367,0.30579782,0.01779305768062913
46668,3033668,2017-01-13 21:07:56,0,0.08127351,0.03189517016219518,0.32081646,0.018999353426363146
46669,3033669,2017-01-13 21:08:01,0,0.44199687,0.09964462633246302,0.33217832,0.019943456586972524
46670,3033670,2017-01-13 21:08:05,0,0.05413703,0.025244876113991805,0.5978973,0.054859012381293974
46671,3033671,2017-01-13 21:08:28,0,0.49863994,0.11151490496616841,0.30493292,0.01772498000277382
46672,3033672,2017-01-13 21:09:01,0,0.05178816,0.024615565423892496,0.5336783,0.04322518531716969
46673,3033673,2017-01-13 21:09:09,0,0.21364293,0.05772236301232887,0.37585968,0.02385281772545661
46674,3033674,2017-01-13 21:09:26,0,0.02022584,0.014524941747968227,0.33640105,0.020301563659174147
46675,3033675,2017-01-13 21:09:57,0,0.08076361,0.03177848621970878,0.28911433,0.01650543003512632
